actual,predicted
3.2,2.9527303539137493
4.5,4.462387856194743
3.3,3.144173802406401
4.1,3.8499344574573606
3.3,3.2135958535121913
3.0,3.0339564602384628
2.6,3.253887521133628
3.9,3.9346108049415207
4.6,4.46213625541126
3.2,3.493965250126809
3.1,2.931401899697537
3.0,3.025241558532339
3.1,2.9198259107830182
2.9,3.0091523646159484
3.3,3.21427507746954
3.0,2.8615563267046977
2.2,3.327144752542257
3.8,3.7122736686897975
4.3,4.35910709075311
3.1,3.1173597922904217
3.3,3.152619874216992
3.6,3.56530647626261
3.6,3.5744932937483833
3.6,3.452710924150299
3.9,3.767354743763457
2.7,3.0153432499567985
3.4,3.0556979696118005
3.4,3.2470937086662897
4.1,3.9002019197124755
3.7,3.3852248194644305
3.0,3.8845602462963726
4.3,4.3528349796306545
2.7,2.837515571836005
3.8,3.7968201231837613
4.4,4.113568277321087
3.6,3.412538352591168
3.4,3.147053482142787
3.2,2.9294542009102895
3.4,3.31981351369098
3.9,3.7872182026120256
3.3,3.1797791073068202
2.6,2.7846725516811732
3.0,3.143787622371458
3.3,3.123325665516212
3.3,3.214207951477601
4.3,4.446845136567915
3.7,3.4672334543747056
3.6,3.778449487633721
3.7,3.8332049735765965
3.7,3.32492089996059
3.1,3.119077820656581
3.1,3.127072750728247
3.5,3.277639285105487
3.1,2.9876508733329468
3.7,3.841171362250574
4.0,3.572275678355116
3.5,3.6025609999389623
2.8,3.1560192679745542
2.8,2.997911262565991
4.1,3.8625073896841498
3.1,3.2421684053866264
3.5,3.6663996594274084
2.9,3.0244597269220037
3.8,3.706385554192796
3.0,3.445412255892792
3.1,3.0285817789452656
3.2,2.8768687790481944
3.7,3.7135541254904365
3.4,3.330301681613191
3.0,3.1965417385934285
3.1,2.9369736599500227
4.2,4.567037140716736
3.6,3.2519703027762987
4.0,3.461385313035105
2.9,3.1968127117476284
3.1,3.086450737022014
3.5,3.834910056549181
3.9,3.743177141687619
3.0,3.1973447863637894
3.3,3.3067135145316082
2.9,3.1015951187282336
3.6,3.175750934315238
3.1,2.779330672383537
3.8,3.702374288899908
4.5,4.097589175448892
2.9,2.959705309513027
2.6,2.9313948492957493
3.1,2.973205381801174
3.1,2.9942828891683417
3.6,3.6077682021322124
3.8,3.907796763757583
4.1,3.561862696589077
3.4,3.5512121967933568
2.5,3.1484135859085116
3.6,3.442214102882877
4.1,4.291724508558523
3.5,3.59730108651892
3.1,3.068664139215492
4.4,3.753847750678931
2.8,2.948759267687268
2.9,3.0162567703993854
4.4,3.9118305798255317
3.3,3.1103355834025757
3.9,3.859561688310066
3.4,3.562061317280548
4.2,3.74695257258706
3.5,3.7726120946251367
3.2,2.9756615350048135
3.9,3.287057136436834
3.8,3.5782153860218378
4.0,4.531920462235587
4.3,3.538882596707452
2.7,2.89772966650249
2.9,3.0213437908626073
3.0,3.399083944927047
3.3,3.1098896356456227
3.8,3.1828558902833928
3.0,2.971712098604918
3.3,3.1325221335324906
3.0,2.951853159895508
3.7,3.7016499546330777
2.9,2.9561400257673762
2.9,2.9770697996435658
2.3,3.050392082889737
3.4,3.80615673028053
4.8,4.225083303139079
3.7,3.9276190084753497
2.5,3.494858044429726
3.8,3.756762105002285
4.3,4.132978186606948
3.3,3.8927903805191453
3.3,3.067554313101528
3.2,3.0120689329263284
4.9,4.365464678940516
3.5,3.22264903338923
4.4,4.313571281553461
2.9,3.03377711406548
3.9,3.6732779421336015
3.7,3.1925102647877073
3.7,3.722881621568588
3.3,3.6925305037654526
3.4,2.7662904761904676
3.0,2.991763017013313
4.5,4.264801974549059
2.9,3.0180008931208095
2.8,3.660015700179976
3.7,3.623920029469366
2.4,3.200472141110384
4.3,4.065118355996809
3.9,4.095435797450594
3.5,3.8671161483754615
3.5,3.6258617640488926
2.6,3.197969270829169
3.7,3.3482320638073193
3.2,3.5737972114668137
3.5,3.195516725092403
3.0,3.280257600176873
2.5,3.1822268114729164
3.0,2.9592784316171308
3.7,3.5333203279197223
4.0,3.9009257458547197
3.3,3.5425895880602534
3.0,2.9555939688566317
3.4,3.3509972540041084
3.4,3.185088138554179
3.5,3.7098634462418643
4.5,4.351266237264349
4.6,4.01996952988787
2.7,3.144656990647259
2.9,3.1850890116998296
3.0,2.959462547270731
3.9,3.856917096897011
2.6,3.2023315088563646
3.3,3.1844985467393836
3.5,2.8964177536192555
3.1,3.2616948597638653
3.4,3.2070675326269624
2.6,3.437500459851539
3.6,3.50340009416447
4.1,4.009208771998531
3.0,3.01962471447599
2.9,3.035378459561546
3.1,3.2633327069949676
2.8,3.7679261979038703
4.4,4.177295486373815
3.8,3.3440241702501097
3.3,3.034930857670458
3.1,2.9736580776996693
3.6,3.5121645936125843
4.3,3.6936062186612304
2.6,3.136023791578921
3.5,3.1279672815786084
3.5,3.4861294029882575
3.5,3.367874373247602
2.8,3.34432152722903
2.9,2.9503800813643206
3.5,3.627309723456793
3.4,3.2695569837851393
4.0,3.9650472848074134
4.4,4.040110655551561
3.1,3.1093290199598083
3.9,4.022329850463356
2.6,2.973389760619051
3.2,2.9976485742952668
3.7,3.199304720553268
2.7,3.6620021814699157
3.3,3.0725960718087793
3.5,3.4338020500643696
3.7,3.8621942292509917
4.2,3.9345881891495567
3.1,3.11748412524364
2.8,3.021862956261958
3.1,3.506758442057766
2.2,3.2026828772282103
3.9,3.819015948969383
3.8,3.254681736917936
4.2,3.806231563338861
3.0,2.9286885234705573
2.5,3.197679811920586
2.7,3.3734617130117104
4.2,4.411306787924753
2.5,2.9706549647069607
3.4,3.1659597121272367
4.3,4.041824805596855
3.4,3.7205645280024466
4.3,4.422950414862918
3.5,3.181960285548867
3.1,3.3890067581145056
2.7,3.1249054027538783
3.3,3.1076897546027644
2.9,2.9575918397449805
4.0,3.184266142121469
3.1,3.188167842634458
3.0,3.5148448629453553
2.8,3.0582000330188737
4.2,3.5323416516157224
2.7,3.102641634663591
3.2,3.485167266889254
3.2,2.9184216062979247
3.3,3.377778183992923
3.3,3.5364455214292785
4.3,4.432666028294554
3.3,3.2891321609781814
3.9,3.8811308432319924
3.9,3.877552550560741
2.9,2.9661319220970044
3.2,3.750111474135166
3.9,4.006703775732978
4.4,3.4267591763944543
3.3,3.1931376841542427
4.7,3.77310160694432
3.2,3.0140532880103423
4.5,3.9163516547849007
3.0,2.9671831993420135
4.9,4.528847808511167
2.9,2.9650223985029194
2.9,2.9939466263640013
3.9,3.16808566206686
2.8,3.0539272049585473
4.4,4.069038346260762
4.1,3.718999940539702
3.8,3.784813290694221
3.7,3.670252968005872
3.5,3.1615564473931395
2.9,2.980744056808766
2.3,3.092752645862033
3.2,3.0529633597679733
4.1,3.721558702520868
3.2,3.109285764830727
3.7,3.605595141037328
2.5,3.141594070518764
2.8,3.116875417789497
2.7,3.410069196141154
4.6,4.047794323557826
2.9,2.9531547815686294
3.5,3.1862435757216057
4.9,4.4737079289079835
4.5,4.682710649535654
3.0,3.137176627168603
3.1,3.048173762735771
4.3,4.111712344925181
3.3,3.7700663684948963
4.0,4.297519605655827
3.0,2.9542923160970767
4.0,3.524328296536501
3.3,3.3659162021102786
3.3,3.136228242689734
2.9,3.260084462113572
3.6,3.1779960372895917
3.6,3.1994052228001597
3.8,3.7383429123987124
3.6,3.3868253596245705
2.7,2.902560048519055
3.7,3.7669354021671513
3.0,3.0156909525003397
4.6,4.332905985934269
3.4,3.337750479110158
4.2,4.2972011268538575
3.0,2.9571644330555453
3.4,3.185704907822594
3.0,2.9517847932892853
2.6,2.938841265663636
2.3,3.3189863260052648
2.4,3.255080608124456
2.2,3.1892980296801063
2.6,3.1212948392734576
3.8,3.717854408676483
2.7,3.1686951566963093
3.4,3.075064943150309
3.5,3.106938814119917
3.5,3.2267685194583886
3.6,3.75895790472127
3.1,3.6891600160722002
3.5,3.2776001335613745
3.5,3.1603538826871143
3.9,3.2601917113391723
3.8,4.279936984545074
2.8,3.206939474364799
3.9,3.7967865408168966
2.3,3.391841192462265
3.7,3.530273154415219
3.6,3.1784862503177926
3.3,3.544611661481355
4.3,4.160107010781368
4.2,4.011562697487697
3.9,3.8201439891451514
4.0,3.9450588638814565
3.3,3.65671952823383
3.2,3.120020525844245
3.4,3.2004087664160346
4.6,4.293863193637226
4.3,4.318825617356296
3.6,3.560688239275118
3.1,2.9571644330555453
3.5,3.217268032024476
3.5,3.4292029919286757
3.7,3.708076674101569
4.4,4.321503649017081
3.2,2.881794846491873
3.8,3.7445437377810884
4.1,3.8395694527738495
4.2,4.243525115102139
4.2,4.400150448124833
4.0,4.304029221929606
4.7,4.496457659468226
3.1,3.1214758080499627
3.4,3.407434529992339
4.1,4.248174195228065
3.0,3.07798926520951
3.4,3.849220819042952
3.8,4.268638171221555
4.1,3.8555316108371462
4.4,3.7764989576219667
3.1,3.0563385445200093
3.5,3.3894500663677363
3.4,3.5007202916959024
3.1,3.3579988432582537
2.4,3.210992337456597
3.2,3.146588894885892
4.4,4.396090121527529
3.9,3.937412635898067
3.2,3.060779957264437
3.2,3.216010325320271
